463203.980321,4446648.31459,0.0199601529272,2.55409529627,1563778319.37
463203.980312,4446648.31444,0.019879545016,0.0277055190262,1563778319.38
463203.980306,4446648.31428,0.019648565744,0.0382669352314,1563778319.38
463203.980298,4446648.3141,0.0218910781852,0.280516988245,1563778319.39
463203.980291,4446648.31393,0.0216341843268,0.0397767736733,1563778319.4
463203.980286,4446648.31376,0.0215414460683,0.0313759486713,1563778319.41
463203.980283,4446648.31359,0.0213138393391,0.0351851311145,1563778319.42
463203.980281,4446648.31342,0.021069032945,0.0354044234527,1563778319.42
463203.98028,4446648.31325,0.0210858909022,0.0268815029051,1563778319.43
463203.980282,4446648.31308,0.0211812014756,0.0314369960584,1563778319.44
463203.980284,4446648.31291,0.0210215256716,0.0305563190671,1563778319.45
463203.980282,4446648.3127,0.0268869758595,0.737794422884,1563778319.46
463203.980282,4446648.31248,0.0267641428374,0.0308252722873,1563778319.46
463203.980283,4446648.31227,0.0264951223738,0.0418818769739,1563778319.47
463203.980285,4446648.31206,0.0259707932905,0.0697708932879,1563778319.48
463203.980289,4446648.31186,0.0256197598165,0.0512730449678,1563778319.49
463203.980295,4446648.31165,0.0254764339618,0.0316833509021,1563778319.5
463203.980302,4446648.31145,0.0253820215872,0.0284773573972,1563778319.5
463203.980312,4446648.31125,0.0252062584334,0.0348384732218,1563778319.51
463203.980322,4446648.31105,0.0250062681488,0.0376092090243,1563778319.52
463203.980335,4446648.31085,0.0247387772767,0.0441434901115,1563778319.53
463203.980349,4446648.31066,0.0244713457168,0.0465274043229,1563778319.54
463203.980366,4446648.31046,0.024467357272,0.0355526332824,1563778319.54
463203.980385,4446648.31027,0.0243365865955,0.0369156888946,1563778319.55
463203.980534,4446648.31031,0.0192993654614,4.18812156795,1563778319.56
463203.980682,4446648.31035,0.0191194713713,0.0534208847741,1563778319.57
463203.98083,4446648.31038,0.0189399314686,0.0480969792442,1563778319.58
463203.980977,4446648.31041,0.0188316198968,0.0147501069315,1563778319.58
463203.98114,4446648.31044,0.0207008458801,0.256861485955,1563778319.59
463203.981303,4446648.31047,0.020621982752,0.0756816878574,1563778319.6
463203.981465,4446648.31049,0.0205321777988,0.0362776173296,1563778319.61
463203.981627,4446648.31052,0.0204277764905,0.0203556833202,1563778319.62
463203.981788,4446648.31054,0.0203542112981,0.0171172761421,1563778319.62
463203.98195,4446648.31056,0.0203402055005,0.0694199883248,1563778319.63
463203.982112,4446648.31057,0.0203287277216,0.0639380174807,1563778319.64
463203.982273,4446648.31058,0.0202497771039,0.0169975625213,1563778319.65
463203.982434,4446648.3106,0.0201695516692,0.0108018646177,1563778319.66
463203.982595,4446648.31061,0.0201358963989,0.02435649684,1563778319.66
463203.98253,4446648.31043,0.0235458199008,4.59640907594,1563778319.67
463203.982469,4446648.31026,0.0233271567819,0.0569963969353,1563778319.68
463203.98241,4446648.31008,0.0228590904897,0.0660935399538,1563778319.69
463203.982355,4446648.30991,0.0224178174282,0.0639660364219,1563778319.7
463203.982303,4446648.30974,0.0221794811291,0.0529868775585,1563778319.7
463203.982254,4446648.30957,0.0221254042195,0.0549120361599,1563778319.71
463203.982209,4446648.3094,0.0219503558596,0.051710831138,1563778319.72
463203.982167,4446648.30924,0.0216083217543,0.0572756732944,1563778319.73
463203.982128,4446648.30907,0.0213287065406,0.0585456973059,1563778319.74
463203.982093,4446648.3089,0.021044433159,0.0596509380881,1563778319.74
463203.982061,4446648.30874,0.0208319229763,0.0538486117599,1563778319.75
463203.981998,4446648.30852,0.0290083733473,1.05177840119,1563778319.76
463203.981938,4446648.3083,0.0286969559388,0.0558507930705,1563778319.77
463203.981882,4446648.30808,0.0284598187501,0.0526743244195,1563778319.78
463203.981828,4446648.30786,0.0281057421583,0.0589292019553,1563778319.78
463203.981746,4446648.30764,0.0294978030445,0.456039417485,1563778319.79
463203.981667,4446648.30741,0.0293037771064,0.0550328736173,1563778319.8
463203.981591,4446648.30719,0.0291158201055,0.051190449886,1563778319.81
463203.981519,4446648.30698,0.0287969197801,0.0504075459172,1563778319.82
463203.981448,4446648.30676,0.0285254421433,0.0466733075961,1563778319.82
463203.98138,4446648.30655,0.0280341600729,0.0640301966545,1563778319.83
463203.981315,4446648.30633,0.0275481284945,0.0650815149895,1563778319.84
463203.981252,4446648.30613,0.0273105396455,0.0515096152121,1563778319.85
463203.981323,4446648.30594,0.0242579273584,2.1223766553,1563778319.86
463203.981394,4446648.30576,0.024210065298,0.0143768431289,1563778319.86
463203.981466,4446648.30559,0.0241557140302,0.0175325264004,1563778319.87
463203.981538,4446648.30541,0.0240131890866,0.0258137462002,1563778319.88
463203.981612,4446648.30523,0.0239794497148,0.014835727344,1563778319.89
