463200.441927,4446662.72678,0.0276158926979,0.0128187129149,1563778785.55
463200.442011,4446662.72657,0.0274129720809,0.0254097936843,1563778785.56
463200.441908,4446662.72634,0.0318602628449,2.94911299416,1563778785.57
463200.441807,4446662.72611,0.0315892216466,0.0513462975876,1563778785.58
463200.44171,4446662.72588,0.0313077630036,0.0492253951945,1563778785.58
463200.441616,4446662.72565,0.0310680250391,0.0389134693476,1563778785.59
463200.441523,4446662.72542,0.0305032706388,0.0710941424677,1563778785.6
463200.441433,4446662.7252,0.0303286225078,0.0407009523782,1563778785.61
463200.441345,4446662.72497,0.0304427728135,0.0516410774166,1563778785.62
463200.441261,4446662.72475,0.0300404034175,0.055649427029,1563778785.62
463200.441178,4446662.72452,0.0294821636067,0.071246449438,1563778785.63
463200.441098,4446662.7243,0.0292407646864,0.0387371142917,1563778785.64
463200.44102,4446662.72408,0.0291505716279,0.0338355153193,1563778785.65
463200.441184,4446662.72406,0.0206870464496,4.89924995551,1563778785.66
463200.441346,4446662.72404,0.0205009257727,0.0462780469634,1563778785.66
463200.441506,4446662.72402,0.0202668230398,0.0487299578688,1563778785.67
463200.441665,4446662.72399,0.0200226416694,0.0400354745467,1563778785.68
463200.441822,4446662.72397,0.0198625535919,0.0331367459137,1563778785.69
463200.441977,4446662.72394,0.0196871867681,0.0594812191278,1563778785.7
463200.44213,4446662.72391,0.0194907825502,0.0288256630022,1563778785.7
463200.442282,4446662.72388,0.0194103523474,0.0309304984839,1563778785.71
463200.442433,4446662.72385,0.0192534177231,0.0258040270933,1563778785.72
463200.442582,4446662.72382,0.019057329221,0.0303975981536,1563778785.73
463200.44273,4446662.72378,0.0189912207557,0.0445677036944,1563778785.74
463200.442877,4446662.72375,0.0189485429514,0.0289109256281,1563778785.74
463200.443024,4446662.72371,0.0188676089128,0.0266010675575,1563778785.75
463200.443241,4446662.7236,0.0301941565602,1.52868585822,1563778785.76
463200.443456,4446662.7235,0.0298698032745,0.0464705705879,1563778785.77
463200.443669,4446662.7234,0.0296202324527,0.0390567999722,1563778785.78
463200.443879,4446662.72329,0.029450334979,0.0437209739108,1563778785.78
463200.444087,4446662.72318,0.0291940868547,0.038384188902,1563778785.79
463200.444292,4446662.72308,0.0288170480988,0.0480270244893,1563778785.8
463200.444494,4446662.72297,0.0284053286312,0.0514802562999,1563778785.81
463200.444693,4446662.72287,0.0280638683754,0.0430273661925,1563778785.82
463200.44489,4446662.72276,0.027966189127,0.0527237264026,1563778785.82
463200.445085,4446662.72265,0.027986782666,0.0640416197133,1563778785.83
463200.445278,4446662.72254,0.0277951523968,0.0393240211508,1563778785.84
463200.445469,4446662.72243,0.0274719698207,0.0414075871147,1563778785.85
463200.445308,4446662.72244,0.0201734626809,5.77106758325,1563778785.86
463200.445151,4446662.72244,0.0195716735183,0.0804175761261,1563778785.86
463200.444999,4446662.72243,0.019021870784,0.101567372597,1563778785.87
463200.444851,4446662.72243,0.0185682974376,0.0948531132212,1563778785.88
463200.444706,4446662.72242,0.0180773020144,0.0615894440499,1563778785.89
463200.444566,4446662.72241,0.0175434537124,0.0676080689858,1563778785.9
463200.44443,4446662.7224,0.0170106180294,0.0718314427469,1563778785.9
463200.444299,4446662.72239,0.016523833074,0.0741175820324,1563778785.91
463200.44417,4446662.72238,0.0161448106238,0.0620051978399,1563778785.92
463200.444045,4446662.72236,0.0157866152678,0.0566713717233,1563778785.93
463200.443923,4446662.72234,0.0153643609464,0.0647051378295,1563778785.94
463200.443806,4446662.72232,0.0149079708414,0.0711369371213,1563778785.94
463200.443692,4446662.7223,0.0144885568618,0.0724694075139,1563778785.95
463200.443691,4446662.72234,0.00533073485637,2.03723325552,1563778785.96
463200.443692,4446662.72238,0.00525294976586,0.0215953056383,1563778785.97
463200.443694,4446662.72242,0.00498579661409,0.0391051321017,1563778785.98
463200.443697,4446662.72246,0.00442205873705,0.0787514470363,1563778785.98
463200.443703,4446662.72249,0.0040225624317,0.0673766170728,1563778785.99
463200.443711,4446662.72252,0.00365283275231,0.0603139962246,1563778786.0
463200.44372,4446662.72255,0.00338788215309,0.0433931218101,1563778786.01
463200.44373,4446662.72257,0.00331854937369,0.0264036593702,1563778786.02
463200.443743,4446662.72259,0.00321124918231,0.044853396126,1563778786.02
463200.443757,4446662.72261,0.00293697126645,0.0751235523019,1563778786.03
463200.443774,4446662.72262,0.00259765649478,0.0894497512769,1563778786.04
463200.443791,4446662.72263,0.00258507457641,0.0336643385212,1563778786.05
463200.443804,4446662.72266,0.00303657457186,0.171484353869,1563778786.06
463200.443818,4446662.72267,0.00297949163385,0.0318441586923,1563778786.06
463200.443943,4446662.72288,0.0302394942746,3.40908032365,1563778786.07
463200.444068,4446662.72308,0.0295295975187,0.0961871537272,1563778786.08
463200.444191,4446662.72328,0.0287935498541,0.0965251621644,1563778786.09
463200.444313,4446662.72347,0.0281377063871,0.0866426664829,1563778786.1
463200.444434,4446662.72365,0.0275841644045,0.079808065169,1563778786.1
463200.444556,4446662.72383,0.027057890616,0.0849589692939,1563778786.11
463200.444678,4446662.724,0.0267021793153,0.055901875613,1563778786.12
463200.4448,4446662.72418,0.0264160577833,0.0385775346823,1563778786.13
463200.444921,4446662.72435,0.0259840668566,0.0588867617644,1563778786.14
463200.445041,4446662.72451,0.0255044610662,0.0693311374541,1563778786.14
463200.445161,4446662.72467,0.0249519913732,0.0835228910064,1563778786.15
463200.445442,4446662.72458,0.0368248115423,4.63814703766,1563778786.16
463200.445719,4446662.72449,0.0363857217304,0.054943077524,1563778786.17
463200.445993,4446662.7244,0.0359290328522,0.0589121012719,1563778786.18
463200.446264,4446662.72432,0.0355997690046,0.0422963347478,1563778786.18
463200.446533,4446662.72423,0.0353562316871,0.0467846099138,1563778786.19
463200.446798,4446662.72414,0.0350360224751,0.0470238168034,1563778786.2
463200.447061,4446662.72405,0.0346198112427,0.0524088626245,1563778786.21
463200.44732,4446662.72396,0.0342130647273,0.0521081277853,1563778786.22
463200.447576,4446662.72387,0.0338924782407,0.0459973620706,1563778786.22
463200.44783,4446662.72378,0.033660893015,0.0414563119788,1563778786.23
463200.448081,4446662.72369,0.033438336548,0.0494224485272,1563778786.24
463200.448329,4446662.7236,0.0331532907839,0.0523723117311,1563778786.25
463200.448386,4446662.72344,0.0209628606957,3.16045324004,1563778786.26
463200.448443,4446662.72328,0.0209609035751,0.0113510018133,1563778786.26
463200.448501,4446662.72312,0.021090779903,0.0187155659353,1563778786.27
463200.44856,4446662.72296,0.0212345188452,0.0184409351276,1563778786.28
463200.448619,4446662.72281,0.0212098625705,0.00349146143089,1563778786.29
463200.448678,4446662.72265,0.0209430962966,0.0346097978741,1563778786.3
463200.448737,4446662.72249,0.0207844595063,0.0247835328828,1563778786.3
463200.448797,4446662.72234,0.0209931034331,0.0268767373966,1563778786.31
463200.448858,4446662.72218,0.0212313972136,0.0298399700722,1563778786.32
463200.448918,4446662.72202,0.0212434619453,0.00165554552535,1563778786.33
463200.448979,4446662.72186,0.0211283313291,0.0162486261033,1563778786.34
463200.449041,4446662.7217,0.0211011500279,0.0125352617749,1563778786.34
463200.449209,4446662.72148,0.0350228834026,1.97000627607,1563778786.35
463200.449376,4446662.72125,0.0350865472446,0.0284104200028,1563778786.36
463200.449542,4446662.72103,0.0349122269152,0.0264006022374,1563778786.37
463200.449707,4446662.72081,0.0344616972288,0.0583824205918,1563778786.38
463200.44987,4446662.72059,0.0341130954344,0.0463882431495,1563778786.38
463200.450033,4446662.72037,0.0341407403287,0.0250030723373,1563778786.39
463200.450194,4446662.72015,0.0343405155841,0.050588944569,1563778786.4
463200.450354,4446662.71993,0.0342174572015,0.0157018624723,1563778786.41
463200.450515,4446662.71971,0.033807631505,0.0594738385109,1563778786.42
463200.450674,4446662.71949,0.0336248126841,0.0246968258108,1563778786.42
463200.450831,4446662.71927,0.033613995274,0.0256700149115,1563778786.43
463200.450988,4446662.71906,0.033351494934,0.0330803937414,1563778786.44
463200.451143,4446662.71884,0.0329305233409,0.0543338588361,1563778786.45
463200.451088,4446662.7188,0.00860885852852,4.24482111176,1563778786.46
463200.451012,4446662.71877,0.010451404552,0.333155913665,1563778786.46
463200.450939,4446662.71873,0.0103802511039,0.0605999389829,1563778786.47
463200.450867,4446662.71869,0.0104036470417,0.0752578235438,1563778786.48
463200.450798,4446662.71864,0.0103994291251,0.0572299014015,1563778786.49
463200.45073,4446662.71859,0.0102897688655,0.0356171319817,1563778786.5
463200.450665,4446662.71855,0.0101826099075,0.0367542788038,1563778786.5
463200.450602,4446662.71849,0.0101198903265,0.0454714424147,1563778786.51
463200.45054,4446662.71844,0.0101036194956,0.0515006497619,1563778786.52
463200.450481,4446662.71839,0.0101016507804,0.0462979035266,1563778786.53
463200.450424,4446662.71833,0.0100113408311,0.0330728951095,1563778786.54
463200.450369,4446662.71827,0.00991029254141,0.0317978774452,1563778786.54
463200.450315,4446662.71822,0.0098001936672,0.0331718057354,1563778786.55
463200.45016,4446662.71825,0.0198891022256,2.14610936954,1563778786.56
463200.450008,4446662.71828,0.0193902350441,0.0719571283815,1563778786.57
463200.449859,4446662.71831,0.0189282421136,0.0641912382772,1563778786.58
463200.449714,4446662.71834,0.0184676248168,0.0586617021324,1563778786.58
463200.449573,4446662.71836,0.0179756000658,0.064034168485,1563778786.59
463200.449435,4446662.71839,0.0174971959475,0.0724252092003,1563778786.6
463200.449299,4446662.71841,0.0170941850928,0.0694619241795,1563778786.61
463200.449166,4446662.71842,0.0167620801589,0.0551971090853,1563778786.62
463200.449036,4446662.71844,0.0164106242342,0.0557079566134,1563778786.62
463200.448908,4446662.71845,0.0159767901535,0.0743221096008,1563778786.63
463200.448784,4446662.71845,0.0155402405176,0.0720593450375,1563778786.64
463200.448663,4446662.71846,0.0151944062973,0.0614396885107,1563778786.65
463200.448482,4446662.71847,0.0226719552495,0.937118843443,1563778786.66
463200.448304,4446662.71848,0.0222494581812,0.0638620479317,1563778786.66
463200.448098,4446662.71851,0.0260183037658,0.546421463324,1563778786.67
463200.447895,4446662.71854,0.0255682328798,0.0714292770554,1563778786.68
463200.447695,4446662.71856,0.0251330622666,0.0735040767919,1563778786.69
463200.447499,4446662.71858,0.024746715199,0.0584370883851,1563778786.7
463200.447304,4446662.7186,0.0243765942514,0.0557730456116,1563778786.7
463200.447113,4446662.71861,0.0239779014614,0.0709947262027,1563778786.71
463200.446925,4446662.71862,0.0235851146762,0.0741679374785,1563778786.72
463200.446739,4446662.71863,0.023243073251,0.0508128169012,1563778786.73
463200.446556,4446662.71864,0.0229137707823,0.0451700970557,1563778786.74
463200.446376,4446662.71865,0.0225518367106,0.0648111274464,1563778786.74
463200.446198,4446662.71865,0.0221892128969,0.0864354730294,1563778786.75
463200.445985,4446662.71871,0.027926937959,1.1768613563,1563778786.76
463200.445775,4446662.71878,0.0274564353233,0.0602286002678,1563778786.77
463200.445568,4446662.71884,0.026997307231,0.0615260667318,1563778786.78
463200.445364,4446662.7189,0.0265170066609,0.0746056814013,1563778786.78
463200.445163,4446662.71895,0.026015386354,0.0787190099879,1563778786.79
463200.444965,4446662.719,0.0255043978445,0.085756282753,1563778786.8
463200.44477,4446662.71905,0.0250889520042,0.0611778221609,1563778786.81
463200.444577,4446662.71909,0.0247594172931,0.0469168540894,1563778786.82
463200.444386,4446662.71913,0.0244202080051,0.0583328044783,1563778786.82
463200.444198,4446662.71917,0.0240400290432,0.0569715721101,1563778786.83
463200.444012,4446662.71921,0.0236395289691,0.0531941413524,1563778786.84
463200.443829,4446662.71924,0.0232649021309,0.0600427509567,1563778786.85
463200.443641,4446662.71919,0.0244966160848,1.39987332461,1563778786.86
463200.443455,4446662.71913,0.024290387341,0.0400546105442,1563778786.86
463200.443249,4446662.71911,0.0258627075523,0.667147728617,1563778786.87
463200.443046,4446662.71909,0.0255689959929,0.0558820952991,1563778786.88
463200.442845,4446662.71907,0.0252625019403,0.0449867410492,1563778786.89
463200.442646,4446662.71905,0.0249965494577,0.035118073503,1563778786.9
463200.44245,4446662.71902,0.0247726056151,0.0360896770244,1563778786.9
463200.442255,4446662.719,0.0244871140199,0.038080529687,1563778786.91
463200.442063,4446662.71897,0.0242041203433,0.0405364518759,1563778786.92
463200.441873,4446662.71895,0.0239981906963,0.0389452136222,1563778786.93
463200.441685,4446662.71892,0.0238004398002,0.0265690286201,1563778786.94
463200.441498,4446662.71889,0.0236194704394,0.0326728067116,1563778786.94
463200.441313,4446662.71886,0.0234315834831,0.0418163242239,1563778786.95
463200.440821,4446662.71917,0.0728258362051,7.18941134926,1563778786.96
463200.440335,4446662.71948,0.0717888448026,0.129996236911,1563778786.97
463200.439855,4446662.71978,0.0708878640532,0.112642977761,1563778786.98
463200.439381,4446662.72008,0.0700369673996,0.10657351528,1563778786.98
463200.438914,4446662.72037,0.0690066857173,0.131194822418,1563778786.99
463200.438452,4446662.72066,0.0678436328298,0.152416761831,1563778787.0
463200.437998,4446662.72094,0.0667268578983,0.142729242729,1563778787.01
463200.437549,4446662.72121,0.0656920236848,0.130857902019,1563778787.02
463200.437107,4446662.72148,0.0647281998133,0.121799071567,1563778787.02
463200.43667,4446662.72174,0.0637261639644,0.130625675079,1563778787.03
463200.436239,4446662.722,0.0627148242963,0.134267540909,1563778787.04
463200.435849,4446662.72235,0.0652196598706,1.55895643745,1563778787.05
463200.435464,4446662.72269,0.0642186913084,0.130633064774,1563778787.06
463200.435083,4446662.72302,0.0632348941063,0.128758985161,1563778787.06
463200.434672,4446662.72341,0.0710183175672,1.04411949969,1563778787.07
463200.434266,4446662.7238,0.0700148701932,0.129082779121,1563778787.08
463200.433865,4446662.72418,0.0689922945034,0.133173256639,1563778787.09
463200.433467,4446662.72455,0.0681996256179,0.0995385340525,1563778787.1
463200.433074,4446662.72492,0.0674618260991,0.0924121310884,1563778787.1
463200.432684,4446662.72528,0.0665971389852,0.110397098206,1563778787.11
463200.432299,4446662.72564,0.0656852080833,0.115840346485,1563778787.12
463200.431919,4446662.72599,0.0648509496904,0.10498954182,1563778787.13
463200.431542,4446662.72634,0.0640849429695,0.0980868625911,1563778787.14
463200.431168,4446662.72668,0.063383925405,0.0903316175374,1563778787.14
463200.430797,4446662.72702,0.062706183579,0.0858643982117,1563778787.15
463200.43043,4446662.72735,0.0619082465209,0.105061097376,1563778787.16
463200.430401,4446662.727,0.0448432152657,12.0022446516,1563778787.17
463200.430369,4446662.72664,0.0441592617838,0.0954668026478,1563778787.18
463200.430335,4446662.7263,0.0434518512129,0.0987705822343,1563778787.18
463200.430299,4446662.72596,0.0426453553841,0.110231439361,1563778787.19
463200.430261,4446662.72562,0.0419754480398,0.0940522095729,1563778787.2
463200.43022,4446662.7253,0.0414791264381,0.0755254153052,1563778787.21
463200.430177,4446662.72497,0.0408366572677,0.0905881467856,1563778787.22
463200.430133,4446662.72465,0.0401753587539,0.0914056477574,1563778787.22
463200.430087,4446662.72434,0.0394919880407,0.0936620252308,1563778787.23
463200.430039,4446662.72403,0.0386976458809,0.107383386645,1563778787.24
463200.42999,4446662.72373,0.0379701486907,0.100631815828,1563778787.25
463200.429836,4446662.72392,0.0303510627451,7.79036114645,1563778787.26
463200.429682,4446662.72411,0.0301817640109,0.0302338636903,1563778787.26
463200.429559,4446662.72433,0.0314580617982,0.73332254164,1563778787.27
463200.429437,4446662.72454,0.0310187702148,0.0650686511926,1563778787.28
463200.429314,4446662.72476,0.0306674994108,0.0542356975612,1563778787.29
463200.429191,4446662.72497,0.030591495392,0.0126914258917,1563778787.3
463200.429068,4446662.72518,0.030627994686,0.00473025704559,1563778787.3
463200.428945,4446662.72539,0.0304773051133,0.023849501401,1563778787.31
463200.428821,4446662.7256,0.030140323631,0.0510349531413,1563778787.32
463200.428698,4446662.7258,0.0299388356375,0.0292287671362,1563778787.33
463200.428575,4446662.72601,0.0298317298156,0.0150231642791,1563778787.34
463200.428451,4446662.72621,0.0295396025905,0.0468645775538,1563778787.34
463200.428326,4446662.72641,0.0292885586636,0.0428305899667,1563778787.35
463200.428228,4446662.7268,0.050218004597,3.00849858888,1563778787.36
463200.428129,4446662.72718,0.0497832899168,0.057858807015,1563778787.37
463200.428029,4446662.72756,0.0493536361774,0.0589059422599,1563778787.38
463200.427929,4446662.72794,0.0488407604748,0.069954951581,1563778787.38
463200.427828,4446662.72832,0.0483278878286,0.0682884251026,1563778787.39
463200.427728,4446662.72868,0.047897745654,0.0562478149254,1563778787.4
463200.427627,4446662.72905,0.0475176385927,0.0496967357009,1563778787.41
463200.427525,4446662.72941,0.0468828959111,0.0841641473887,1563778787.42
463200.427423,4446662.72977,0.0461867110612,0.0939940647996,1563778787.42
463200.427321,4446662.73012,0.0458890575023,0.0430461004114,1563778787.43
463200.427218,4446662.73047,0.0456172101,0.0382121098609,1563778787.44
463200.427114,4446662.73082,0.0450493519939,0.0765296726125,1563778787.45
463200.42701,4446662.73116,0.044506255899,0.0754246599503,1563778787.46
463200.426905,4446662.73149,0.0442166740239,0.0433905971791,1563778787.46
463200.426908,4446662.73161,0.0142524456169,3.88148390169,1563778787.47
463200.426909,4446662.73172,0.0143000460822,0.0194120684016,1563778787.48
463200.42691,4446662.73184,0.0142829393392,0.0187127326458,1563778787.49
463200.426909,4446662.73195,0.0143122265365,0.0243422572329,1563778787.5
463200.426906,4446662.73207,0.01442682016,0.0305702914709,1563778787.5
463200.426902,4446662.73218,0.0146491101202,0.0345573028515,1563778787.51
463200.426896,4446662.7323,0.014804828572,0.025230685527,1563778787.52
463200.42689,4446662.73242,0.0148033959371,0.0207125768858,1563778787.53
463200.426881,4446662.73254,0.0148684880917,0.0264281438981,1563778787.54
463200.426871,4446662.73266,0.0150227056315,0.0304105546045,1563778787.54
463200.42686,4446662.73278,0.0153013119711,0.0376385926631,1563778787.55
463200.42685,4446662.7329,0.0154975946427,0.0249724192057,1563778787.56
463200.426839,4446662.73303,0.0154002197025,0.012735998047,1563778787.57
463200.426827,4446662.73315,0.0154833953123,0.031758317024,1563778787.58
